-4.810981140136718750e+02,2.881969604492187500e+02,1.047048339843750000e+02,3.359111022949218750e+02,7.558456420898437500e+01,1.142435836791992188e+02,4.810179519653320312e+01,1.150791778564453125e+02,2.822016143798828125e+01,6.958640289306640625e+01,1.466928672790527344e+01,5.124518203735351562e+01,2.301863193511962891e+00,8.222751617431640625e+01,-8.103697776794433594e+00,1.334763336181640625e+02,-1.008897972106933594e+01,6.608006286621093750e+01,-6.324347972869873047e+00,2.858354568481445312e+01,-3.742079734802246094e+00,3.749481201171875000e+01,-3.817012786865234375e+00,3.663519287109375000e+01,-5.475469112396240234e+00,2.211631584167480469e+01,-3.209431886672973633e+00,1.054801225662231445e+00,-3.355670928955078125e+00,1.661553144454956055e+00,-1.979556322097778320e+00,1.060548901557922363e+00,-1.390825390815734863e+00,7.741600990295410156e+00,-4.182308912277221680e-01,5.990308284759521484e+00,2.429300844669342041e-01,4.338514804840087891e+00,1.193547368049621582e+00,3.117214441299438477e+00,2.279544830322265625e+00,7.300408482551574707e-01,1.399070024490356445e+00,1.731954932212829590e+00,6.387059111148118973e-03,1.793259739875793457e+00,-3.045756518840789795e-01,9.103060960769653320e-01,-5.636856555938720703e-01,1.112930059432983398e+00,-5.664553046226501465e-01,8.234717845916748047e-01,-5.173864215612411499e-02,9.392617344856262207e-01,-1.212368682026863098e-01,1.322664856910705566e+00,6.648974865674972534e-02,7.575025558471679688e-01,3.384202420711517334e-01,1.720553636550903320e+00,3.024829924106597900e-01,1.201746702194213867e+00,3.401321172714233398e-01,8.819308876991271973e-01,3.410178720951080322e-01,7.764202952384948730e-01,1.560793519020080566e-01,3.292445242404937744e-01,1.946774423122406006e-01,2.514166533946990967e-01,1.858599483966827393e-01,2.724247872829437256e-01,-2.160260267555713654e-02,6.504386663436889648e-01,-4.888271540403366089e-02,4.245370924472808838e-01,-6.972314417362213135e-02,2.622896432876586914e-01,3.960731998085975647e-02,1.418825286236824468e-05,1.000000000000000000e+00,0.000000000000000000e+00
-9.328720092773437500e+02,1.703603637695312500e+03,1.315533142089843750e+02,2.299413574218750000e+03,9.919966888427734375e+01,1.567582397460937500e+02,6.359314727783203125e+01,3.045762329101562500e+02,3.151347732543945312e+01,5.806585693359375000e+02,1.929998016357421875e+01,6.733339843750000000e+02,1.457671165466308594e+00,3.421909179687500000e+02,-3.911921501159667969e+00,1.474092254638671875e+02,-6.670863151550292969e+00,1.753035278320312500e+02,-1.128473663330078125e+01,8.669671630859375000e+01,-6.155613899230957031e+00,1.254216461181640625e+02,-5.589879989624023438e+00,1.060051498413085938e+02,-4.335672378540039062e+00,7.918711853027343750e+01,-4.864644050598144531e+00,4.776115036010742188e+01,1.557443618774414062e+00,2.266110839843750000e+02,-1.546020746231079102e+00,8.176715850830078125e+00,2.508408725261688232e-01,1.779922866821289062e+01,3.236739158630371094e+00,1.007165622711181641e+01,-1.285108327865600586e-01,5.269248580932617188e+01,2.481399774551391602e+00,6.820463180541992188e+00,1.304920911788940430e+00,8.293148040771484375e+00,-2.960065603256225586e-01,1.931898117065429688e+01,1.167889118194580078e+00,6.439835548400878906e+00,-3.513015508651733398e-01,9.151875495910644531e+00,-7.569415569305419922e-01,6.959985256195068359e+00,2.244286984205245972e-02,5.407053947448730469e+00,-8.669514060020446777e-01,1.366151905059814453e+01,-2.246735095977783203e+00,3.998448944091796875e+01,-4.124287366867065430e-01,2.484989643096923828e+00,-1.319884061813354492e-01,7.011245727539062500e+00,-1.070385873317718506e-01,2.332752704620361328e+00,9.519151449203491211e-01,1.150840473175048828e+01,4.673796892166137695e-01,2.068647384643554688e+00,5.302456617355346680e-01,1.081042766571044922e+00,7.195750474929809570e-01,1.501601696014404297e+00,2.978303432464599609e-01,1.752088427543640137e+00,3.766065537929534912e-01,1.605561971664428711e+00,3.889857530593872070e-01,1.312445163726806641e+00,-3.937780857086181641e-04,1.489752888679504395e+00,4.226774908602237701e-03,3.487823221348662628e-07,1.000000000000000000e+00,0.000000000000000000e+00
-7.989556274414062500e+02,8.558188476562500000e+03,1.438515167236328125e+02,3.592816894531250000e+03,3.791876983642578125e+01,5.972284545898437500e+02,4.498462677001953125e+01,2.475933265686035156e+01,3.790928268432617188e+01,2.551339912414550781e+01,5.373940944671630859e+00,2.246899414062500000e+02,-1.875007390975952148e+00,1.857719268798828125e+02,-2.701371192932128906e+01,6.275726928710937500e+02,-3.469775772094726562e+01,7.911702270507812500e+02,5.241022586822509766e+00,3.032248115539550781e+01,1.502144908905029297e+01,1.817715759277343750e+02,-1.623539209365844727e+00,1.623177146911621094e+01,8.684808015823364258e-01,2.928144836425781250e+01,2.655348777770996094e+01,5.296559524536132812e+01,1.896858024597167969e+01,1.765343856811523438e+01,-2.036386489868164062e+00,1.225447368621826172e+01,6.365307569503784180e-01,2.737727165222167969e-01,1.547824025154113770e+00,1.015194058418273926e-01,-3.704348802566528320e+00,2.809581279754638672e+00,-4.355532646179199219e+00,1.353168725967407227e+00,-7.438288211822509766e+00,7.250622272491455078e+00,-7.635055541992187500e+00,9.043314933776855469e+00,2.379832118749618530e-01,1.607903361320495605e+00,2.263439416885375977e+00,7.356689453125000000e+00,-5.115655437111854553e-02,7.835302352905273438e-01,1.666767001152038574e+00,1.064496487379074097e-01,-1.609489083290100098e+00,1.241007537841796875e+02,-2.472877502441406250e-01,4.117866897583007812e+01,1.398180007934570312e+00,1.307412052154541016e+01,2.113989740610122681e-01,3.442897200584411621e-01,8.091986179351806641e-02,2.422869205474853516e-01,5.589761137962341309e-01,3.895973682403564453e+00,2.350337952375411987e-01,1.705835342407226562e+00,8.494862318038940430e-01,7.315653324127197266e+00,1.020128846168518066e+00,1.184196567535400391e+01,-4.873505234718322754e-01,6.022450327873229980e-01,-1.082612752914428711e+00,3.774719238281250000e+00,-3.639149069786071777e-01,3.508355915546417236e-01,5.082400515675544739e-02,1.551482826471328735e-01,5.070476792752742767e-03,9.790283002075739205e-06,1.000000000000000000e+00,0.000000000000000000e+00
-6.937205810546875000e+02,1.781339111328125000e+03,1.004796218872070312e+02,1.392492553710937500e+03,3.310345840454101562e+01,1.447991790771484375e+02,1.145488548278808594e+01,3.314652099609375000e+02,2.899245834350585938e+01,8.549484252929687500e+01,3.104878234863281250e+01,5.738603973388671875e+01,6.229740142822265625e+00,9.112751770019531250e+01,-1.146017074584960938e+01,2.919135742187500000e+02,-4.789986610412597656e+00,9.417166137695312500e+01,8.955492973327636719e+00,1.423469696044921875e+02,1.091770935058593750e+01,1.209648742675781250e+02,1.984865069389343262e+00,1.697234725952148438e+01,-5.127645969390869141e+00,4.081465530395507812e+01,-3.720381855964660645e-01,1.223664016723632812e+02,-2.375135868787765503e-01,1.015405349731445312e+02,3.072821497917175293e-01,6.373876094818115234e+00,5.745633840560913086e-01,1.192068576812744141e+01,4.896019995212554932e-01,3.760902643203735352e+00,4.126880466938018799e-01,4.162672519683837891e+00,5.311717987060546875e-01,2.852418899536132812e+00,6.060341596603393555e-01,1.504978370666503906e+01,4.031477868556976318e-01,6.673525810241699219e+00,8.640370517969131470e-02,8.135130882263183594e+00,-2.970591746270656586e-02,5.839218139648437500e+00,5.882477760314941406e-02,1.230295300483703613e+00,8.919146656990051270e-02,3.439663171768188477e+00,-9.696133732795715332e-01,9.741269111633300781e+00,-1.090075969696044922e+00,8.753726959228515625e+00,-5.417866706848144531e-01,3.627818822860717773e+00,-2.139530330896377563e-01,2.632850885391235352e+00,-1.788372397422790527e-01,1.423430085182189941e+00,-1.284408718347549438e-01,1.256828308105468750e+00,9.673259407281875610e-02,2.030605226755142212e-01,3.047770261764526367e-01,1.694689512252807617e+00,2.944750487804412842e-01,1.194461226463317871e+00,1.534152776002883911e-01,1.324039340019226074e+00,9.894213825464248657e-02,1.070854306221008301e+00,1.682755798101425171e-01,3.499639630317687988e-01,2.127840667963027954e-01,5.673056244850158691e-01,1.199273485690355301e-02,1.631110535527113825e-05,1.000000000000000000e+00,0.000000000000000000e+00
-8.134928588867187500e+02,2.201878662109375000e+02,1.508029174804687500e+02,6.003953552246093750e+01,9.842876434326171875e+01,7.375968933105468750e+01,7.441156005859375000e+01,3.088097381591796875e+01,5.935455703735351562e+01,9.984848785400390625e+01,2.546546936035156250e+01,1.243005180358886719e+01,-1.026032638549804688e+01,2.138541259765625000e+02,-2.619217681884765625e+01,2.642110595703125000e+02,-2.359530639648437500e+01,9.246253204345703125e+01,-1.282241344451904297e+01,1.447170639038085938e+01,-8.404883384704589844e+00,3.541694259643554688e+01,-1.340113449096679688e+01,1.429634094238281250e+02,-7.958298683166503906e+00,3.913968276977539062e+01,-5.563817977905273438e+00,1.542039662599563599e-01,-2.947615861892700195e+00,2.709408104419708252e-02,2.691575050354003906e+00,1.810156702995300293e-01,1.344858109951019287e-02,1.581051349639892578e-01,-3.230105876922607422e+00,6.904573738574981689e-02,5.918365716934204102e-01,2.552140876650810242e-02,6.000143051147460938e+00,1.458052098751068115e-01,6.552912235260009766e+00,2.050916999578475952e-01,3.405455112457275391e+00,1.728111505508422852e-01,8.151243925094604492e-01,5.041589960455894470e-02,1.863626003265380859e+00,1.704883947968482971e-02,4.363141536712646484e+00,5.877274274826049805e-02,2.194533824920654297e+00,4.712442308664321899e-02,-4.558380246162414551e-01,2.156618595123291016e+00,-7.797601819038391113e-02,6.072750091552734375e-01,7.193947434425354004e-01,5.070080161094665527e-01,7.158933877944946289e-01,1.958344876766204834e-02,3.589462339878082275e-01,7.895853519439697266e-01,2.802278995513916016e-01,1.503725163638591766e-02,3.498841226100921631e-01,2.329596042633056641e+00,4.986922740936279297e-01,2.808145999908447266e+00,6.691763401031494141e-01,7.724625468254089355e-01,3.966901600360870361e-01,5.549008026719093323e-02,-1.549854427576065063e-01,2.688559591770172119e-01,-1.159447431564331055e-01,1.365684628486633301e+00,3.278180062770843506e-01,3.407788276672363281e-01,7.065567653626203537e-03,8.995657481136731803e-07,1.000000000000000000e+00,0.000000000000000000e+00
-3.162239685058593750e+02,7.217271728515625000e+02,6.875405883789062500e+01,6.431520996093750000e+02,1.647560310363769531e+01,9.236257934570312500e+01,-7.945510149002075195e-01,3.137682914733886719e+01,-4.731433391571044922e+00,3.638029479980468750e+01,-7.231870174407958984e+00,5.823148345947265625e+01,-1.090961074829101562e+01,6.905760955810546875e+01,-1.933347320556640625e+01,1.046507720947265625e+02,-1.000023365020751953e+01,5.935724258422851562e+01,1.390647792816162109e+01,2.688608360290527344e+01,1.752043342590332031e+01,3.938957595825195312e+01,1.169951677322387695e+00,1.723947334289550781e+01,-9.189805984497070312e+00,5.465102005004882812e+01,3.618743181228637695e+00,2.689349174499511719e+01,3.482308864593505859e+00,2.614984893798828125e+01,9.194915890693664551e-01,3.861598491668701172e+00,-3.172255754470825195e-01,8.495033979415893555e-01,-8.721210360527038574e-01,1.010759115219116211e+00,-9.699853658676147461e-01,2.159321069717407227e+00,-8.778802752494812012e-01,3.215537786483764648e+00,-9.611870646476745605e-01,4.985392093658447266e+00,-3.260252475738525391e-01,3.247336626052856445e+00,7.653856873512268066e-01,1.006949186325073242e+00,9.027754068374633789e-01,2.182081460952758789e+00,1.041379272937774658e-01,1.041497945785522461e+00,-7.695007324218750000e-01,6.273339986801147461e-01,6.273559480905532837e-02,1.057128524780273438e+01,1.089054793119430542e-01,1.077565383911132812e+01,6.141625344753265381e-02,1.490925431251525879e+00,-6.015219539403915405e-02,3.141283392906188965e-01,-9.648504108190536499e-02,6.430335044860839844e-01,-6.762009114027023315e-02,1.371115088462829590e+00,-1.692173071205615997e-02,1.715347766876220703e+00,8.243288844823837280e-02,2.099187850952148438e+00,1.434138417243957520e-01,1.285457611083984375e+00,1.335641741752624512e-01,3.921933770179748535e-01,1.257754266262054443e-01,9.711596965789794922e-01,9.503265470266342163e-02,1.790458261966705322e-01,8.447904139757156372e-03,2.811814546585083008e-01,7.087022066116333008e-02,8.146006730385124683e-04,1.000000000000000000e+00,0.000000000000000000e+00
-1.800254974365234375e+02,5.158931884765625000e+02,7.025928497314453125e+01,8.902642211914062500e+02,5.212055587768554688e+01,6.325708618164062500e+02,4.104582214355468750e+01,2.295871124267578125e+02,3.273695373535156250e+01,6.381695175170898438e+01,1.731574821472167969e+01,1.537489604949951172e+01,-5.796043872833251953e-01,4.172274398803710938e+01,-1.136696243286132812e+01,1.222336730957031250e+02,-1.614241981506347656e+01,3.302929992675781250e+02,-1.971046447753906250e+01,2.899691772460937500e+02,-1.972030067443847656e+01,1.602742767333984375e+02,-1.371452045440673828e+01,1.080817947387695312e+02,-7.277505874633789062e+00,1.434054718017578125e+02,5.057328701019287109e+00,1.240534877777099609e+01,6.169664382934570312e+00,2.702387046813964844e+01,4.415685176849365234e+00,2.368654632568359375e+01,3.186348915100097656e+00,6.056582927703857422e+00,1.879450440406799316e+00,5.841685533523559570e-01,1.598309278488159180e-01,8.676375746726989746e-01,-8.349211812019348145e-01,7.328454852104187012e-01,-7.158215641975402832e-01,7.389376163482666016e+00,-5.957911014556884766e-01,1.744828224182128906e+01,-1.009956598281860352e+00,1.459145355224609375e+01,-1.209301471710205078e+00,7.335215091705322266e+00,-7.998057007789611816e-01,5.657495021820068359e+00,-4.772878885269165039e-01,6.510332584381103516e+00,3.130667507648468018e-01,1.171264934539794922e+01,5.226430296897888184e-01,2.513231086730957031e+01,5.436913967132568359e-01,2.066292381286621094e+01,2.527192234992980957e-01,5.775334835052490234e+00,-9.850145131349563599e-02,1.583193093538284302e-01,-7.721997052431106567e-02,2.506671845912933350e-01,2.069713473320007324e-01,2.697099745273590088e-01,3.273163139820098877e-01,2.527393579483032227e+00,3.098287582397460938e-01,1.013275241851806641e+01,4.271295070648193359e-01,9.461117744445800781e+00,5.285418033599853516e-01,4.143660068511962891e+00,3.624198734760284424e-01,3.007264852523803711e+00,1.537968069314956665e-01,4.622629165649414062e+00,1.366721540689468384e-01,4.221569281071424484e-03,1.000000000000000000e+00,0.000000000000000000e+00
-7.707194824218750000e+02,2.570802917480468750e+02,1.097203063964843750e+02,4.108782043457031250e+02,8.687582397460937500e+01,1.993719177246093750e+02,5.612181854248046875e+01,5.157788848876953125e+01,2.532178878784179688e+01,2.966277503967285156e+01,8.972935676574707031e-01,7.992609405517578125e+01,-1.394100761413574219e+01,1.351532745361328125e+02,-1.935727310180664062e+01,1.578297119140625000e+02,-1.779745101928710938e+01,1.341695709228515625e+02,-1.248912143707275391e+01,8.102336120605468750e+01,-6.280289173126220703e+00,3.537339019775390625e+01,-1.088647246360778809e+00,1.455117321014404297e+01,2.187880516052246094e+00,6.729098796844482422e+00,2.150588989257812500e+00,4.639051914215087891e+00,2.425328254699707031e+00,8.288202285766601562e+00,9.020773172378540039e-01,5.571522712707519531e+00,-7.419649362564086914e-01,2.175250053405761719e+00,-1.705759406089782715e+00,1.019002273678779602e-01,-1.603643774986267090e+00,1.028277397155761719e+00,-6.270580887794494629e-01,4.134554862976074219e+00,6.316636800765991211e-01,6.207386016845703125e+00,1.551940441131591797e+00,5.096732616424560547e+00,1.811477303504943848e+00,2.219255924224853516e+00,1.486859321594238281e+00,3.838409483432769775e-01,9.140661954879760742e-01,2.166622579097747803e-01,4.411382377147674561e-01,3.437434732913970947e-01,-6.682981252670288086e-01,5.630291938781738281e+00,-8.920621275901794434e-01,9.353429794311523438e+00,-7.285355329513549805e-01,5.028608322143554688e+00,-4.527401328086853027e-01,1.237081766128540039e+00,-8.993585407733917236e-02,8.042915165424346924e-02,2.915064692497253418e-01,1.450736641883850098e+00,5.911030173301696777e-01,3.496438980102539062e+00,7.156631946563720703e-01,4.273008823394775391e+00,6.277353167533874512e-01,3.286465406417846680e+00,3.735179305076599121e-01,1.594964027404785156e+00,6.916555762290954590e-02,4.412924647331237793e-01,-1.520631909370422363e-01,8.584694564342498779e-02,-2.048604339361190796e-01,5.951158702373504639e-02,8.975774981081485748e-03,2.789605332509381697e-06,1.000000000000000000e+00,0.000000000000000000e+00
-3.763607788085937500e+02,3.164116455078125000e+03,1.356681518554687500e+02,2.459128906250000000e+03,6.095526885986328125e+01,3.476148986816406250e+02,1.098653984069824219e+01,1.094745605468750000e+03,2.616776227951049805e+00,6.578093261718750000e+02,1.448341083526611328e+01,1.592085266113281250e+02,2.049284744262695312e+01,6.423250579833984375e+01,1.032428169250488281e+01,5.500101852416992188e+01,-8.567347526550292969e+00,6.152580642700195312e+01,-2.532066345214843750e+01,1.160227661132812500e+02,-3.039070510864257812e+01,1.125066986083984375e+02,-1.987619209289550781e+01,7.196891021728515625e+01,-7.792573451995849609e+00,1.792360229492187500e+02,-4.641134262084960938e+00,1.113820953369140625e+02,-5.290500164031982422e+00,6.230622482299804688e+01,-2.395610570907592773e+00,2.038460159301757812e+01,1.430841833353042603e-01,6.846390533447265625e+01,9.402424693107604980e-01,3.242359161376953125e+01,2.090898007154464722e-01,8.284493446350097656e+00,-6.931942701339721680e-01,3.889209270477294922e+00,-6.212757825851440430e-01,3.344933986663818359e+00,4.000069200992584229e-01,2.524821758270263672e+00,1.397939682006835938e+00,1.953934907913208008e+00,1.486842751502990723e+00,2.110354661941528320e+00,6.786409020423889160e-01,3.816073894500732422e+00,-2.257436215877532959e-01,8.436612129211425781e+00,-6.052979826927185059e-01,2.459170722961425781e+01,-6.451096534729003906e-01,1.239636802673339844e+01,-1.752466857433319092e-01,7.719255924224853516e+00,2.188324630260467529e-01,1.456258392333984375e+01,3.290086984634399414e-01,5.754655361175537109e+00,2.148350477218627930e-01,2.249539375305175781e+00,7.938139885663986206e-02,1.622760057449340820e+00,5.322940275073051453e-02,1.593500375747680664e+00,1.120127588510513306e-01,8.995760679244995117e-01,1.630733758211135864e-01,2.441594302654266357e-01,1.597457230091094971e-01,1.067551851272583008e+00,1.207895651459693909e-01,2.604502201080322266e+00,7.289981842041015625e-02,2.060486316680908203e+00,6.586875766515731812e-02,5.278965691104531288e-04,1.000000000000000000e+00,0.000000000000000000e+00
-4.343887939453125000e+02,8.222636108398437500e+02,8.399407196044921875e+01,7.353882446289062500e+02,5.459247207641601562e+01,2.212989044189453125e+02,3.422803878784179688e+01,2.315447692871093750e+02,2.180137634277343750e+01,1.712203826904296875e+02,1.269065284729003906e+01,1.316759185791015625e+02,2.237098693847656250e+00,1.752598571777343750e+02,-8.101770401000976562e+00,2.607375183105468750e+02,-7.449237823486328125e+00,9.328423309326171875e+01,-1.505712121725082397e-01,1.224509429931640625e+02,8.053875565528869629e-01,9.905545043945312500e+01,-2.556954860687255859e+00,2.349295425415039062e+01,-5.431789398193359375e+00,1.441319370269775391e+01,-4.489862442016601562e+00,6.879673957824707031e+00,-5.129862308502197266e+00,1.027893185615539551e+00,-2.870822668075561523e+00,1.531438636779785156e+01,-1.085257172584533691e+00,2.132574844360351562e+01,2.630618214607238770e-01,1.003330230712890625e+01,1.221323728561401367e+00,2.469001054763793945e+00,2.026950597763061523e+00,9.636139869689941406e-01,2.484249114990234375e+00,1.544210910797119141e+00,1.704333782196044922e+00,1.168642640113830566e+00,4.178539216518402100e-01,8.528479576110839844e+00,-1.620885916054248810e-02,6.464372634887695312e+00,1.222622543573379517e-01,1.527167677879333496e+00,2.632031440734863281e-01,4.111033380031585693e-01,-2.726004421710968018e-01,2.342886686325073242e+00,-1.095219328999519348e-01,1.116804003715515137e+00,2.107330560684204102e-01,4.623684406280517578e+00,2.068703621625900269e-01,5.155930995941162109e+00,1.492862254381179810e-01,2.033708572387695312e+00,6.046404689550399780e-02,5.059383511543273926e-01,2.935094386339187622e-02,3.144814968109130859e-01,1.317202299833297729e-01,7.149343490600585938e-01,4.178162291646003723e-02,4.000230133533477783e-01,-1.238449588418006897e-01,2.792382955551147461e+00,-3.568652644753456116e-02,1.830614686012268066e+00,6.597091257572174072e-02,3.515521883964538574e-01,5.026930198073387146e-02,2.035705447196960449e-01,4.873581603169441223e-02,1.016528913169167936e-04,1.000000000000000000e+00,0.000000000000000000e+00
-6.510173950195312500e+02,7.557269042968750000e+03,1.460643310546875000e+02,3.808652099609375000e+03,5.732376098632812500e+01,8.180083007812500000e+02,3.240495300292968750e+01,1.039536254882812500e+03,1.986236381530761719e+01,8.281882934570312500e+02,1.583172035217285156e+01,1.644329528808593750e+02,-4.377186298370361328e+00,2.578892517089843750e+02,-1.564503002166748047e+01,3.310170288085937500e+02,-2.922137022018432617e+00,1.431514434814453125e+02,1.584118247032165527e+00,1.644925689697265625e+02,8.062889099121093750e+00,2.094609832763671875e+02,8.007652282714843750e+00,1.363422241210937500e+02,-1.128196525573730469e+01,1.059838027954101562e+02,1.973772764205932617e+00,4.647975463867187500e+02,2.501682043075561523e+00,2.283490600585937500e+02,2.001329421997070312e+00,1.834056472778320312e+01,1.604540824890136719e+00,3.253984451293945312e+01,1.119775652885437012e+00,3.291714096069335938e+01,5.014340877532958984e-01,6.466055393218994141e+00,-9.469504654407501221e-02,1.545924854278564453e+01,-5.279425978660583496e-01,1.963302803039550781e+01,-7.655023336410522461e-01,4.130906105041503906e+00,-9.312138557434082031e-01,2.655941724777221680e+00,-9.927262067794799805e-01,3.892267227172851562e+00,-9.347259402275085449e-01,2.595038175582885742e+00,-9.718560576438903809e-01,2.520993232727050781e+00,-5.855129957199096680e-01,6.462587738037109375e+01,-6.296843886375427246e-01,3.071826362609863281e+01,-3.199273943901062012e-01,2.914638757705688477e+00,-1.953201442956924438e-01,4.469401836395263672e+00,-1.440823972225189209e-01,4.018174648284912109e+00,-2.919923700392246246e-02,9.528303742408752441e-01,1.309246420860290527e-01,1.634437561035156250e+00,2.150125056505203247e-01,3.039627313613891602e+00,1.490989476442337036e-01,1.144177198410034180e+00,4.580987617373466492e-02,7.683393359184265137e-01,-1.637544855475425720e-02,1.337985992431640625e+00,-2.340051345527172089e-02,6.434744596481323242e-01,6.567250937223434448e-02,8.542043566703796387e-01,1.169314421713352203e-02,2.496276101737748832e-05,1.000000000000000000e+00,0.000000000000000000e+00
-6.077976074218750000e+02,6.152540283203125000e+02,1.185104217529296875e+02,3.093043518066406250e+02,5.726659774780273438e+01,6.388300704956054688e+01,6.275746917724609375e+01,3.924089660644531250e+02,5.406305694580078125e+01,2.729766540527343750e+02,5.455491542816162109e+00,1.833607788085937500e+02,-1.622785758972167969e+01,2.782649230957031250e+02,-1.407622337341308594e+01,3.791231994628906250e+02,-1.314602565765380859e+01,7.944434356689453125e+01,-3.015322685241699219e+00,2.232703857421875000e+02,4.807130813598632812e+00,4.603810424804687500e+02,-2.779548645019531250e+00,2.152551727294921875e+02,-4.077557563781738281e+00,3.370523834228515625e+01,-2.643608570098876953e+00,3.078403663635253906e+01,-1.473342299461364746e+00,1.738580131530761719e+01,4.410206079483032227e-01,2.836880922317504883e+00,-8.247213959693908691e-01,7.618412971496582031e+00,-7.723137140274047852e-01,7.663421630859375000e+00,1.417897224426269531e+00,6.457394123077392578e+00,1.271198749542236328e+00,1.616490745544433594e+01,-2.029044926166534424e-01,1.378303718566894531e+01,-8.097709715366363525e-02,4.286949634552001953e+00,8.591026067733764648e-01,3.150992155075073242e+00,1.031527996063232422e+00,9.421051979064941406e+00,5.625469088554382324e-01,5.018536090850830078e+00,1.418475154787302017e-02,2.243302822113037109e+00,8.655466884374618530e-02,4.652243137359619141e+00,8.969672769308090210e-02,2.198298692703247070e+00,4.180634021759033203e-02,1.295609831809997559e+00,-6.920950952917337418e-03,1.444630026817321777e+00,8.462907373905181885e-02,2.009275674819946289e+00,1.285177916288375854e-01,2.207306146621704102e+00,1.138488873839378357e-01,3.787988424301147461e+00,1.086137145757675171e-01,2.361011743545532227e+00,1.243050470948219299e-01,8.534266948699951172e-01,8.517974615097045898e-02,9.808217883110046387e-01,7.601096481084823608e-02,1.853978037834167480e+00,1.056556329131126404e-01,5.897979736328125000e-01,8.515932410955429077e-02,4.951880276203155518e-01,1.704696752130985260e-02,1.118096406571567059e-05,1.000000000000000000e+00,0.000000000000000000e+00
-8.201831054687500000e+02,1.561594116210937500e+03,9.309961700439453125e+01,1.333749511718750000e+03,6.436036682128906250e+01,1.158858337402343750e+02,4.229049682617187500e+01,1.361440124511718750e+02,2.344184112548828125e+01,3.774612426757812500e+02,7.591065406799316406e+00,6.590078125000000000e+02,3.934093236923217773e+00,2.745198974609375000e+02,7.198331832885742188e+00,3.020547485351562500e+01,6.236318588256835938e+00,4.623237991333007812e+01,2.337019681930541992e+00,2.631799125671386719e+01,-7.408483624458312988e-01,2.357917785644531250e+01,-3.158825874328613281e+00,2.983107376098632812e+01,-2.913111925125122070e+00,2.176665878295898438e+01,-6.114421486854553223e-01,7.236437225341796875e+01,-7.697874307632446289e-01,5.922330093383789062e+01,-5.366290807723999023e-01,5.480371475219726562e+00,-2.796594202518463135e-01,6.324597358703613281e+00,-9.235670417547225952e-02,1.769354629516601562e+01,5.236925557255744934e-03,3.261134338378906250e+01,4.953641444444656372e-02,1.324390602111816406e+01,7.808110117912292480e-02,1.094827294349670410e+00,9.716938436031341553e-02,2.142421722412109375e+00,9.833972901105880737e-02,1.085402250289916992e+00,9.236679226160049438e-02,1.123353123664855957e+00,1.137667074799537659e-01,1.743718862533569336e+00,1.879196166992187500e-01,1.158648967742919922e+00,-2.230389863252639771e-01,1.171413326263427734e+01,-2.786150276660919189e-01,8.917116165161132812e+00,-1.827892065048217773e-01,2.143745899200439453e+00,-6.544964760541915894e-02,1.165101289749145508e+00,3.002651594579219818e-02,2.771874427795410156e+00,7.545212656259536743e-02,5.477092742919921875e+00,7.169768214225769043e-02,1.933332443237304688e+00,4.549603909254074097e-02,3.677853047847747803e-01,2.968816645443439484e-02,6.648990511894226074e-01,4.041676968336105347e-02,3.335396349430084229e-01,6.839529424905776978e-02,5.787415504455566406e-01,9.028948843479156494e-02,5.132040977478027344e-01,8.930766582489013672e-02,3.651253581047058105e-01,6.031822878867387772e-03,4.336821348260855302e-06,1.000000000000000000e+00,0.000000000000000000e+00
